ORF_Q,ORF_A,STR_ID_Q,GENE_Q,STR_ID_A,GENE_A,TEMP,GIS,GIS_P,SMF_Q,SMF_A,DMF,DMF_SD
YAL001C,YDL233W,YAL001C_tsq508,tfc3-g349e,YDL233W_dma827,mfg1,DMA30,-0.0286999996752,0.01204,0.82849997282,1.00100004673,0.800599992275,0.00870000012219
YAL001C,YDL234C,YAL001C_tsq508,tfc3-g349e,YDL234C_dma826,gyp7,DMA30,-0.0222999993712,0.2075,0.82849997282,0.987299978733,0.795599997044,0.0195000004023
YAL001C,YDL236W,YAL001C_tsq508,tfc3-g349e,YDL236W_dma825,pho13,DMA30,-0.00749999983236,0.4031,0.82849997282,1.02100002766,0.838400006294,0.0219999998808
YAL001C,YDL237W,YAL001C_tsq508,tfc3-g349e,YDL237W_dma824,aim6,DMA30,0.00659999996424,0.3866,0.82849997282,1.04200005531,0.869899988174,0.0153999999166
YAL001C,YDL238C,YAL001C_tsq508,tfc3-g349e,YDL238C_dma823,gud1,DMA30,0.0476999990642,0.1138,0.82849997282,0.996999979019,0.873700022697,0.0320000015199
YAL001C,YDL239C,YAL001C_tsq508,tfc3-g349e,YDL239C_dma822,ady3,DMA30,-0.0232999995351,0.002425,0.82849997282,1.01769995689,0.819899976254,0.00559999980032
YAL001C,YDL240W,YAL001C_tsq508,tfc3-g349e,YDL240W_dma821,lrg1,DMA30,-0.00439999997616,0.465,0.82849997282,1.00150001049,0.825299978256,0.0443000011146
YAL001C,YDL241W,YAL001C_tsq508,tfc3-g349e,YDL241W_dma820,ydl241w,DMA30,0.0443000011146,0.1447,0.82849997282,1.01080000401,0.881699979305,0.033900000155
YAL001C,YDL242W,YAL001C_tsq508,tfc3-g349e,YDL242W_dma819,ydl242w,DMA30,0.0109000001103,0.4044,0.82849997282,1.02149999142,0.857299983501,0.0388000011444
YAL001C,YDL243C,YAL001C_tsq508,tfc3-g349e,YDL243C_dma818,aad4,DMA30,0.00540000014007,0.3588,0.82849997282,0.980700016022,0.817900002003,0.00920000020415
YAL001C,YDR001C,YAL001C_tsq508,tfc3-g349e,YDR001C_dma817,nth1,DMA30,-0.0666999965906,2.072e-09,0.82849997282,0.95300000906,0.722800016403,0.00800000037998
YAL001C,YDR003W,YAL001C_tsq508,tfc3-g349e,YDR003W_dma839,rcr2,DMA30,-0.0359999984503,0.2085,0.82849997282,1.02900004387,0.816500008106,0.0370999984443
YAL001C,YDR004W,YAL001C_tsq508,tfc3-g349e,YDR004W_dma838,rad57,DMA30,0.00949999969453,0.3853,0.82849997282,0.875500023365,0.734799981117,0.0233999993652
YAL001C,YDR005C,YAL001C_tsq508,tfc3-g349e,YDR005C_dma837,maf1,DMA30,0.027499999851,0.2325,0.82849997282,0.879499971867,0.756200015545,0.0267999991775
YAL001C,YDR006C,YAL001C_tsq508,tfc3-g349e,YDR006C_dma836,sok1,DMA30,0.0153999999166,0.3914,0.82849997282,0.935800015926,0.790700018406,0.0476000010967
YAL001C,YDR007W,YAL001C_tsq508,tfc3-g349e,YDR007W_dma835,trp1,DMA30,-0.00240000011399,0.4682,0.82849997282,0.95870000124,0.791899979115,0.0214000009
YAL001C,YDR009W,YAL001C_tsq508,tfc3-g349e,YDR009W_dma833,gal3,DMA30,-0.0308999996632,0.3004,0.82849997282,1.02219998837,0.815900027752,0.0764999985695
YAL001C,YDR010C,YAL001C_tsq508,tfc3-g349e,YDR010C_dma832,ydr010c,DMA30,0.0566000007093,0.1708,0.82849997282,1.04349994659,0.921199977398,0.0454999990761
YAL001C,YDR011W,YAL001C_tsq508,tfc3-g349e,YDR011W_dma831,snq2,DMA30,0.0659999996424,0.1045,0.82849997282,0.997200012207,0.89209997654,0.0487999990582
YAL001C,YDR014W,YAL001C_tsq508,tfc3-g349e,YDR014W_dma830,rad61,DMA30,-0.0197999998927,0.3719,0.82849997282,0.992500007153,0.802500009537,0.0725999996066
YAL001C,YDR015C,YAL001C_tsq508,tfc3-g349e,YDR015C_dma829,ydr015c,DMA30,-0.0261000003666,0.2489,0.82849997282,0.962999999523,0.771700024605,0.0308999996632
YAL001C,YDR018C,YAL001C_tsq508,tfc3-g349e,YDR018C_dma851,ydr018c,DMA30,-0.0318999998271,0.1823,0.82849997282,1.01080000401,0.805599987507,0.0271000005305
YAL001C,YDR019C,YAL001C_tsq508,tfc3-g349e,YDR019C_dma850,gcv1,DMA30,0.00989999994636,0.3944,0.82849997282,1.02479994297,0.858900010586,0.0281000006944
YAL001C,YDR020C,YAL001C_tsq508,tfc3-g349e,YDR020C_dma849,das2,DMA30,-0.0216000005603,0.2542,0.82849997282,1.03450000286,0.835399985313,0.0247000008821
YAL001C,YDR022C,YAL001C_tsq508,tfc3-g349e,YDR022C_dma848,atg31,DMA30,-0.00310000008903,0.475,0.82849997282,1.01150000095,0.834999978542,0.0456000007689
YAL001C,YDR024W,YAL001C_tsq508,tfc3-g349e,YDR024W_dma847,fyv1,DMA30,-0.0698999986053,0.156,0.82849997282,0.76599997282,0.564800024033,0.0601000003517
YAL001C,YDR048C,YAL001C_tsq508,tfc3-g349e,YDR048C_dma845,ydr048c-supp1,DMA30,-0.0337000004947,0.2941,0.82849997282,0.970499992371,0.770399987698,0.0790999978781
YAL001C,YDR049W,YAL001C_tsq508,tfc3-g349e,YDR049W_dma844,vms1,DMA30,-0.00719999987632,0.3985,0.82849997282,0.85799998045,0.703599989414,0.0187999997288
YAL001C,YDR051C,YAL001C_tsq508,tfc3-g349e,YDR051C_dma843,det1,DMA30,0.0215000007302,0.3333,0.82849997282,0.979200005531,0.832799971104,0.0474000014365
YAL001C,YDR055W,YAL001C_tsq508,tfc3-g349e,YDR055W_dma842,pst1,DMA30,-0.0206000003964,0.3066,0.82849997282,1.0379999876,0.83939999342,0.0326000005007
YAL001C,YDR056C,YAL001C_tsq508,tfc3-g349e,YDR056C_dma841,emc10,DMA30,0.00559999980032,0.4611,0.82849997282,0.987200021744,0.823499977589,0.0666000023484
YAL001C,YDR057W,YAL001C_tsq508,tfc3-g349e,YDR057W_dma863,yos9,DMA30,0.0507999993861,0.03511,0.82849997282,1.04349994659,0.915400028229,0.020300000906
YAL001C,YDR058C,YAL001C_tsq508,tfc3-g349e,YDR058C_dma862,tgl2,DMA30,0.0193000007421,0.1132,0.82849997282,0.987999975681,0.83780002594,0.0105999996886
YAL001C,YDR059C,YAL001C_tsq508,tfc3-g349e,YDR059C_dma861,ubc5,DMA30,-0.0445999987423,0.137,0.82849997282,1.00629997253,0.789099991322,0.0322999991477
YAL001C,YDR061W,YAL001C_tsq508,tfc3-g349e,YDR061W_dma860,ydr061w,DMA30,-0.0195000004023,0.1134,0.82849997282,0.998300015926,0.807600021362,0.0108000002801
YAL001C,YDR063W,YAL001C_tsq508,tfc3-g349e,YDR063W_dma859,aim7,DMA30,0.00190000003204,0.4848,0.82849997282,0.981500029564,0.81510001421,0.0467000007629
YAL001C,YDR066C,YAL001C_tsq508,tfc3-g349e,YDR066C_dma858,rtr2,DMA30,-0.00680000009015,0.3396,0.82849997282,1.03079998493,0.847199976444,0.0104999998584
YAL001C,YDR067C,YAL001C_tsq508,tfc3-g349e,YDR067C_dma857,oca6,DMA30,0.0138999996707,0.2622,0.82849997282,1.01950001717,0.858500003815,0.0144999995828
YAL001C,YDR068W,YAL001C_tsq508,tfc3-g349e,YDR068W_dma856,dos2,DMA30,-0.0551999993622,0.1868,0.82849997282,0.945500016212,0.728200018406,0.0671000033617
YAL001C,YDR070C,YAL001C_tsq508,tfc3-g349e,YDR070C_dma855,fmp16,DMA30,-0.00200000009499,0.4552,0.82849997282,1.02779996395,0.849600017071,0.0105999996886
YAL001C,YDR071C,YAL001C_tsq508,tfc3-g349e,YDR071C_dma854,paa1,DMA30,-0.0482000000775,0.007274,0.82849997282,0.97879999876,0.762700021267,0.0138999996707
YAL001C,YDR072C,YAL001C_tsq508,tfc3-g349e,YDR072C_dma853,ipt1,DMA30,0.0229000002146,0.15,0.82849997282,0.989199995995,0.8424000144,0.0148999998346
YAL001C,YDR073W,YAL001C_tsq508,tfc3-g349e,YDR073W_dma888,snf11,DMA30,0.0318999998271,0.3277,0.82849997282,1.03569996357,0.889999985695,0.0936999991536
YAL001C,YDR074W,YAL001C_tsq508,tfc3-g349e,YDR074W_dma887,tps2,DMA30,-0.0656000003219,0.1327,0.82849997282,0.662999987602,0.4837000072,0.0516999997199
YAL001C,YDR075W,YAL001C_tsq508,tfc3-g349e,YDR075W_dma886,pph3,DMA30,0.00159999995958,0.4589,0.82849997282,0.99849998951,0.828899979591,0.00920000020415
YAL001C,YDR076W,YAL001C_tsq508,tfc3-g349e,YDR076W_dma885,rad55,DMA30,-0.0606000013649,0.07292,0.82849997282,0.856500029564,0.648999989033,0.0364000014961
YAL001C,YDR077W,YAL001C_tsq508,tfc3-g349e,YDR077W_dma884,sed1,DMA30,-0.0476999990642,0.1544,0.82849997282,0.989199995995,0.771799981594,0.0447000004351
YAL001C,YDR080W,YAL001C_tsq508,tfc3-g349e,YDR080W_dma883,vps41,DMA30,0.101700000465,0.1587,0.82849997282,0.599300026894,0.598200023174,0.0716999992728
YAL001C,YDR083W,YAL001C_tsq508,tfc3-g349e,YDR083W_dma882,rrp8,DMA30,-0.0623999983072,8.372e-14,0.82849997282,0.691500008106,0.510500013828,0.00600000005215
YAL001C,YDR084C,YAL001C_tsq508,tfc3-g349e,YDR084C_dma881,tvp23,DMA30,0.00270000007004,0.4777,0.82849997282,1.05169999599,0.874100029469,0.0458000004292
YAL001C,YDR085C,YAL001C_tsq508,tfc3-g349e,YDR085C_dma880,afr1,DMA30,-0.0285000000149,0.01614,0.82849997282,1.01080000401,0.809000015259,0.00910000037402
YAL001C,YDR089W,YAL001C_tsq508,tfc3-g349e,YDR089W_dma879,ydr089w,DMA30,-0.041400000453,0.2247,0.82849997282,1.00479996204,0.791100025177,0.054200001061
YAL001C,YDR090C,YAL001C_tsq508,tfc3-g349e,YDR090C_dma878,ydr090c,DMA30,-0.0241999998689,0.01605,0.82849997282,1.01800000668,0.819199979305,0.00769999995828
YAL001C,YDR092W,YAL001C_tsq508,tfc3-g349e,YDR092W_dma900,ubc13,DMA30,-0.00579999992624,0.445,0.82849997282,0.958000004292,0.787899971008,0.0344000011683
YAL001C,YDR093W,YAL001C_tsq508,tfc3-g349e,YDR093W_dma899,dnf2,DMA30,-0.0153999999166,0.08857,0.82849997282,1.02079999447,0.830299973488,0.00749999983236
YAL001C,YDR094W,YAL001C_tsq508,tfc3-g349e,YDR094W_dma898,ydr094w,DMA30,-0.0251000002027,0.3563,0.82849997282,0.896499991417,0.717700004578,0.0454000011086
YAL001C,YDR095C,YAL001C_tsq508,tfc3-g349e,YDR095C_dma897,ydr095c,DMA30,-0.0320000015199,0.2499,0.82849997282,1.02999997139,0.821399986744,0.0372000001371
YAL001C,YDR096W,YAL001C_tsq508,tfc3-g349e,YDR096W_dma896,gis1,DMA30,-0.0313999988139,0.1607,0.82849997282,0.99169999361,0.790199995041,0.0241999998689
YAL001C,YDR097C,YAL001C_tsq508,tfc3-g349e,YDR097C_dma895,msh6,DMA30,-0.0240000002086,0.1686,0.82849997282,0.989000022411,0.79540002346,0.017899999395
YAL001C,YDR098C,YAL001C_tsq508,tfc3-g349e,YDR098C_dma894,grx3,DMA30,0.0465000011027,0.008241,0.82849997282,1.00880002975,0.882300019264,0.0137999998406
YAL001C,YDR099W,YAL001C_tsq508,tfc3-g349e,YDR099W_dma893,bmh2,DMA30,-0.035000000149,0.2286,0.82849997282,0.994499981403,0.788999974728,0.0443000011146
YAL001C,YDR100W,YAL001C_tsq508,tfc3-g349e,YDR100W_dma892,tvp15,DMA30,-0.000199999994948,0.4981,0.82849997282,1.03569996357,0.85790002346,0.0456999987364
YAL001C,YDR101C,YAL001C_tsq508,tfc3-g349e,YDR101C_dma891,arx1,DMA30,-0.041700001806,0.1879,0.82849997282,0.783699989319,0.607599973679,0.0366000011563
YAL001C,YDR102C,YAL001C_tsq508,tfc3-g349e,YDR102C_dma890,ydr102c,DMA30,-0.0222999993712,0.305,0.82849997282,1.02049994469,0.823199987411,0.0388000011444
YAL001C,YDR104C,YAL001C_tsq508,tfc3-g349e,YDR104C_dma912,spo71,DMA30,-0.0264999996871,0.2786,0.82849997282,0.959999978542,0.768899977207,0.0392999984324
YAL001C,YDR105C,YAL001C_tsq508,tfc3-g349e,YDR105C_dma911,tms1,DMA30,0.0264999996871,0.3651,0.82849997282,1.01020002365,0.863399982452,0.101400002837
YAL001C,YDR107C,YAL001C_tsq508,tfc3-g349e,YDR107C_dma910,tmn2,DMA30,-0.0450000017881,0.2428,0.82849997282,1.00300002098,0.786000013351,0.0890000015497
YAL001C,YDR108W,YAL001C_tsq508,tfc3-g349e,YDR108W_dma909,trs85,DMA30,-0.0120000001043,0.1688,0.82849997282,0.875800013542,0.713599979877,0.00810000021011
YAL001C,YDR109C,YAL001C_tsq508,tfc3-g349e,YDR109C_dma908,ydr109c,DMA30,0.00439999997616,0.4552,0.82849997282,1.01950001717,0.848999977112,0.0318000018597
YAL001C,YDR110W,YAL001C_tsq508,tfc3-g349e,YDR110W_dma906,fob1,DMA30,0.0063000000082,0.4433,0.82849997282,1.02049994469,0.851800024509,0.0379999987781
YAL001C,YDR111C,YAL001C_tsq508,tfc3-g349e,YDR111C_dma905,alt2,DMA30,-0.0318999998271,0.1716,0.82849997282,1.02999997139,0.821399986744,0.0254999995232
YAL001C,YDR112W,YAL001C_tsq508,tfc3-g349e,YDR112W_dma904,irc2,DMA30,0.0243999995291,0.2264,0.82849997282,1.01649999619,0.866500020027,0.0239000003785
YAL001C,YDR116C,YAL001C_tsq508,tfc3-g349e,YDR116C_dma903,mrpl1,DMA30,0.0551999993622,0.1036,0.82849997282,0.80529999733,0.722400009632,0.035300001502
YAL001C,YDR117C,YAL001C_tsq508,tfc3-g349e,YDR117C_dma902,tma64,DMA30,-0.00139999995008,0.4891,0.82849997282,0.986699998379,0.816100001335,0.0509999990463
YAL001C,YDR119W,YAL001C_tsq508,tfc3-g349e,YDR119W_dma924,vba4,DMA30,0.00529999984428,0.3979,0.82849997282,0.994000017643,0.828899979591,0.0131999999285
YAL001C,YDR120C,YAL001C_tsq508,tfc3-g349e,YDR120C_dma923,trm1,DMA30,-0.0681999996305,0.05908,0.82849997282,0.992999970913,0.754499971867,0.0375999994576
YAL001C,YDR121W,YAL001C_tsq508,tfc3-g349e,YDR121W_dma922,dpb4,DMA30,0.0138999996707,0.2963,0.82849997282,1.01680004597,0.85640001297,0.0174000002444
YAL001C,YDR122W,YAL001C_tsq508,tfc3-g349e,YDR122W_dma921,kin1,DMA30,0.018200000748,0.3303,0.82849997282,1.04019999504,0.879999995232,0.0351000018418
YAL001C,YDR123C,YAL001C_tsq508,tfc3-g349e,YDR123C_dma920,ino2,DMA30,-0.0313999988139,0.3388,0.82849997282,0.675499975681,0.528199970722,0.0657000020146
YAL001C,YDR124W,YAL001C_tsq508,tfc3-g349e,YDR124W_dma919,ydr124w,DMA30,0.00540000014007,0.4452,0.82849997282,1.00230002403,0.835799992085,0.0313000008464
YAL001C,YDR125C,YAL001C_tsq508,tfc3-g349e,YDR125C_dma918,ecm18,DMA30,-0.0353999994695,0.2249,0.82849997282,0.990000009537,0.784799993038,0.0445000007749
YAL001C,YDR126W,YAL001C_tsq508,tfc3-g349e,YDR126W_dma917,swf1,DMA30,-0.0529000014067,0.185,0.82849997282,0.822499990463,0.628499984741,0.0573999993503
YAL001C,YDR127W,YAL001C_tsq508,tfc3-g349e,YDR127W_dma916,aro1,DMA30,-0.0217000003904,0.2658,0.82849997282,0.867500007153,0.697099983692,0.0261000003666
YAL001C,YDR128W,YAL001C_tsq508,tfc3-g349e,YDR128W_dma915,mtc5,DMA30,-0.0038999998942,0.4612,0.82849997282,0.787000000477,0.648199975491,0.0307999998331
YAL001C,YDR130C,YAL001C_tsq508,tfc3-g349e,YDR130C_dma914,fin1,DMA30,-0.00570000009611,0.4289,0.82849997282,1.03199994564,0.849300026894,0.0228000003844
YAL001C,YDR131C,YAL001C_tsq508,tfc3-g349e,YDR131C_dma936,ydr131c,DMA30,0.0164999999106,0.386,0.82849997282,1.01950001717,0.861100018024,0.0627999976277
YAL001C,YDR132C,YAL001C_tsq508,tfc3-g349e,YDR132C_dma935,ydr132c,DMA30,-0.0410000011325,0.2391,0.82849997282,1.01279997826,0.798099994659,0.0544999986887
YAL001C,YDR133C,YAL001C_tsq508,tfc3-g349e,YDR133C_dma934,ydr133c,DMA30,-0.017899999395,0.2166,0.82849997282,1.01699995995,0.824599981308,0.0156999994069
YAL001C,YDR134C,YAL001C_tsq508,tfc3-g349e,YDR134C_dma933,ydr134c,DMA30,-0.016799999401,0.2651,0.82849997282,1.01769995689,0.826300024986,0.0189999993891
YAL001C,YDR135C,YAL001C_tsq508,tfc3-g349e,YDR135C_dma932,ycf1,DMA30,0.00570000009611,0.4252,0.82849997282,1.01370000839,0.845600008965,0.0219000000507
YAL001C,YDR139C,YAL001C_tsq508,tfc3-g349e,YDR139C_dma931,rub1,DMA30,0.00680000009015,0.4135,0.82849997282,0.986500024796,0.824100017548,0.0230000000447
YAL001C,YDR142C,YAL001C_tsq508,tfc3-g349e,YDR142C_dma930,pex7,DMA30,-0.0236000008881,0.1079,0.82849997282,0.972699999809,0.782299995422,0.0131000000983
YAL001C,YDR143C,YAL001C_tsq508,tfc3-g349e,YDR143C_dma929,san1,DMA30,0.0296000000089,0.2819,0.82849997282,1.04770004749,0.897599995136,0.0502999983728
YAL001C,YDR144C,YAL001C_tsq508,tfc3-g349e,YDR144C_dma928,mkc7,DMA30,-0.042199999094,0.09943,0.82849997282,0.994000017643,0.781400024891,0.0250000003725
YAL001C,YDR146C,YAL001C_tsq508,tfc3-g349e,YDR146C_dma927,swi5,DMA30,-0.0606000013649,0.1716,0.82849997282,0.919799983501,0.701499998569,0.0793000012636
YAL001C,YDR147W,YAL001C_tsq508,tfc3-g349e,YDR147W_dma926,eki1,DMA30,-0.0469000004232,3.495e-06,0.82849997282,0.979499995708,0.764599978924,0.00730000017211
YAL001C,YDR148C,YAL001C_tsq508,tfc3-g349e,YDR148C_dma948,kgd2,DMA30,-0.00340000004508,0.4529,0.82849997282,0.994499981403,0.820500016212,0.0188999995589
YAL001C,YDR149C,YAL001C_tsq508,tfc3-g349e,YDR149C_dma947,ydr149c,DMA30,0.0571000017226,5.157e-05,0.82849997282,0.857500016689,0.767499983311,0.0100999996066
YAL001C,YDR150W,YAL001C_tsq508,tfc3-g349e,YDR150W_dma946,num1,DMA30,0.0443999990821,3.669e-17,0.82849997282,0.861500024796,0.758099973202,0.00370000000112
YAL001C,YDR151C,YAL001C_tsq508,tfc3-g349e,YDR151C_dma945,cth1,DMA30,-0.0189999993891,0.374,0.82849997282,0.995700001717,0.805899977684,0.0654999986291
YAL001C,YDR152W,YAL001C_tsq508,tfc3-g349e,YDR152W_dma944,gir2,DMA30,-0.0249000005424,0.3037,0.82849997282,1.0284999609,0.827199995518,0.0423999987543
YAL001C,YDR153C,YAL001C_tsq508,tfc3-g349e,YDR153C_dma943,ent5,DMA30,0.0395999997854,0.03721,0.82849997282,0.959999978542,0.834900021553,0.0157999992371
YAL001C,YDR154C,YAL001C_tsq508,tfc3-g349e,YDR154C_dma942,ydr154c,DMA30,0.0364000014961,0.2055,0.82849997282,1.02999997139,0.889800012112,0.0384000018239
YAL001C,YDR155C,YAL001C_tsq508,tfc3-g349e,YDR155C_dma941,cpr1,DMA30,0.0186999998987,0.1071,0.82849997282,1.00769996643,0.853600025177,0.0100999996066
YAL001C,YDR156W,YAL001C_tsq508,tfc3-g349e,YDR156W_dma940,rpa14,DMA30,-0.0166999995708,0.3796,0.82849997282,0.866199970245,0.700999975204,0.0566999986768
YAL001C,YDR157W,YAL001C_tsq508,tfc3-g349e,YDR157W_dma939,ydr157w,DMA30,0.0388000011444,0.241,0.82849997282,0.999000012875,0.866400003433,0.0527999997139
YAL001C,YDR158W,YAL001C_tsq508,tfc3-g349e,YDR158W_dma938,hom2,DMA30,0.01070000045,0.3665,0.82849997282,0.870999991894,0.732299983501,0.0217000003904
YAL001C,YDR159W,YAL001C_tsq508,tfc3-g349e,YDR159W_dma960,sac3,DMA30,0.101700000465,0.01019,0.82849997282,0.564700007439,0.569599986076,0.033100001514
YAL001C,YDR161W,YAL001C_tsq508,tfc3-g349e,YDR161W_dma959,acl4-supp1,DMA30,-0.0209999997169,0.3605,0.82849997282,0.897000014782,0.722100019455,0.047499999404
YAL001C,YDR162C,YAL001C_tsq508,tfc3-g349e,YDR162C_dma958,nbp2,DMA30,-0.00439999997616,0.4754,0.82849997282,0.747699975967,0.615100026131,0.0584999993443
YAL001C,YDR163W,YAL001C_tsq508,tfc3-g349e,YDR163W_dma957,cwc15,DMA30,-0.151099994779,0.007283,0.82849997282,0.991999983788,0.670700013638,0.0571000017226
YAL001C,YDR165W,YAL001C_tsq508,tfc3-g349e,YDR165W_dma956,trm82,DMA30,0.0483000017703,0.1768,0.82849997282,0.966300010681,0.848900020123,0.0487000010908
YAL001C,YDR169C,YAL001C_tsq508,tfc3-g349e,YDR169C_dma955,stb3,DMA30,0.00380000006407,0.3275,0.82849997282,0.969200015068,0.80680000782,0.00510000018403
YAL001C,YDR171W,YAL001C_tsq508,tfc3-g349e,YDR171W_dma954,hsp42,DMA30,-0.00400000018999,0.4609,0.82849997282,1.0,0.824500024319,0.0335999988019
YAL001C,YDR178W,YAL001C_tsq508,tfc3-g349e,YDR178W_dma951,sdh4,DMA30,0.00240000011399,0.4836,0.82849997282,0.989000022411,0.821799993515,0.0657000020146
YAL001C,YDR179C,YAL001C_tsq508,tfc3-g349e,YDR179C_dma950,csn9,DMA30,-0.047800000757,0.2065,0.82849997282,0.980499982834,0.764599978924,0.0680000036955
YAL001C,YDR179W-A,YAL001C_tsq508,tfc3-g349e,YDR179W-A_dma971,nvj3,DMA30,0.0132999997586,0.3654,0.82849997282,0.993799984455,0.836600005627,0.0277999993414
YAL001C,YDR181C,YAL001C_tsq508,tfc3-g349e,YDR181C_dma970,sas4,DMA30,-0.0502999983728,1.813e-23,0.82849997282,1.0271999836,0.800700008869,0.00359999993816
YAL001C,YDR183W,YAL001C_tsq508,tfc3-g349e,YDR183W_dma969,plp1,DMA30,-0.0208000000566,0.1544,0.82849997282,0.995299994946,0.803799986839,0.0137999998406
YAL001C,YDR184C,YAL001C_tsq508,tfc3-g349e,YDR184C_dma968,atc1,DMA30,-0.0207000002265,0.2139,0.82849997282,0.952499985695,0.768499970436,0.0183000005782
YAL001C,YDR185C,YAL001C_tsq508,tfc3-g349e,YDR185C_dma967,ups3,DMA30,0.00659999996424,0.4541,0.82849997282,1.02799999714,0.858299970627,0.0593000017107
YAL001C,YDR186C,YAL001C_tsq508,tfc3-g349e,YDR186C_dma966,ydr186c,DMA30,-0.0103000001982,0.3624,0.82849997282,0.938300013542,0.76700001955,0.0208000000566
YAL001C,YDR191W,YAL001C_tsq508,tfc3-g349e,YDR191W_dma965,hst4,DMA30,0.017899999395,0.2325,0.82849997282,0.999800026417,0.846199989319,0.0170000009239
YAL001C,YDR192C,YAL001C_tsq508,tfc3-g349e,YDR192C_dma964,nup42,DMA30,-0.0181000009179,0.3354,0.82849997282,0.993700027466,0.805199980736,0.0346000008285
YAL001C,YDR193W,YAL001C_tsq508,tfc3-g349e,YDR193W_dma963,ydr193w,DMA30,-0.0289999991655,0.1604,0.82849997282,1.01649999619,0.813199996948,0.0209999997169
YAL001C,YDR198C,YAL001C_tsq508,tfc3-g349e,YDR198C_dma962,rkm2,DMA30,0.019999999553,0.187,0.82849997282,1.01479995251,0.860800027847,0.0153000000864
YAL001C,YDR199W,YAL001C_tsq508,tfc3-g349e,YDR199W_dma961,ydr199w,DMA30,0.0157999992371,0.1405,0.82849997282,0.917500019073,0.776000022888,0.0097000002861
YAL001C,YDR202C,YAL001C_tsq508,tfc3-g349e,YDR202C_dma983,rav2,DMA30,-0.054999999702,0.1309,0.82849997282,0.967700004578,0.746699988842,0.042500000447
YAL001C,YDR203W,YAL001C_tsq508,tfc3-g349e,YDR203W_dma982,ydr203w,DMA30,-0.030700000003,0.05207,0.82849997282,0.978500008583,0.77999997139,0.0130000002682
YAL001C,YDR205W,YAL001C_tsq508,tfc3-g349e,YDR205W_dma981,msc2,DMA30,0.0276999995112,0.0005015,0.82849997282,1.01830005646,0.871399998665,0.00579999992624
YAL001C,YDR206W,YAL001C_tsq508,tfc3-g349e,YDR206W_dma980,ebs1,DMA30,0.00719999987632,0.4346,0.82849997282,1.02100002766,0.852999985218,0.0370000004768
YAL001C,YDR207C,YAL001C_tsq508,tfc3-g349e,YDR207C_dma979,ume6,DMA30,-0.0777999982238,0.0634,0.82849997282,0.523500025272,0.356000006199,0.042500000447
YAL001C,YDR209C,YAL001C_tsq508,tfc3-g349e,YDR209C_dma978,ydr209c,DMA30,0.00579999992624,0.3786,0.82849997282,1.03349995613,0.861999988556,0.0120000001043
YAL001C,YDR210W,YAL001C_tsq508,tfc3-g349e,YDR210W_dma977,ydr210w,DMA30,-0.025399999693,0.3175,0.82849997282,1.02820003033,0.826499998569,0.0511999987066
YAL001C,YDR213W,YAL001C_tsq508,tfc3-g349e,YDR213W_dma976,upc2,DMA30,0.0243999995291,5.301e-15,0.82849997282,1.03550004959,0.882300019264,0.00219999998808
YAL001C,YDR214W,YAL001C_tsq508,tfc3-g349e,YDR214W_dma975,aha1,DMA30,0.0324000008404,0.1727,0.82849997282,1.04480004311,0.898000001907,0.0263000000268
YAL001C,YDR215C,YAL001C_tsq508,tfc3-g349e,YDR215C_dma974,ydr215c,DMA30,-0.0505999997258,6.118e-08,0.82849997282,1.01699995995,0.791899979115,0.00669999979436
YAL001C,YDR216W,YAL001C_tsq508,tfc3-g349e,YDR216W_dma973,adr1,DMA30,-0.0333999991417,0.02266,0.82849997282,1.0245000124,0.815400004387,0.0115000000224
YAL001C,YDR217C,YAL001C_tsq508,tfc3-g349e,YDR217C_dma995,rad9,DMA30,-0.00760000012815,0.4507,0.82849997282,0.981999993324,0.805999994278,0.0680000036955
YAL001C,YDR218C,YAL001C_tsq508,tfc3-g349e,YDR218C_dma994,spr28,DMA30,0.0136000001803,0.4007,0.82849997282,0.977999985218,0.82389998436,0.0518999993801
YAL001C,YDR219C,YAL001C_tsq508,tfc3-g349e,YDR219C_dma993,mfb1,DMA30,0.00190000003204,0.4781,0.82849997282,0.955500006676,0.793500006199,0.0256999991834
YAL001C,YDR220C,YAL001C_tsq508,tfc3-g349e,YDR220C_dma992,ydr220c,DMA30,0.000699999975041,0.4901,0.82849997282,1.02400004864,0.848999977112,0.017899999395
YAL001C,YDR221W,YAL001C_tsq508,tfc3-g349e,YDR221W_dma991,gtb1,DMA30,0.0038999998942,0.4769,0.82849997282,1.02600002289,0.853999972343,0.0868000015616
YAL001C,YDR222W,YAL001C_tsq508,tfc3-g349e,YDR222W_dma990,ydr222w,DMA30,-0.00680000009015,0.3582,0.82849997282,1.01320004463,0.832700014114,0.0118000004441
YAL001C,YDR223W,YAL001C_tsq508,tfc3-g349e,YDR223W_dma989,crf1,DMA30,-0.0046999999322,0.4663,0.82849997282,1.00699996948,0.82959997654,0.0615000016987
YAL001C,YDR225W,YAL001C_tsq508,tfc3-g349e,YDR225W_dma988,hta1,DMA30,-0.0472000017762,0.03479,0.82849997282,0.94319999218,0.734300017357,0.0188999995589
YAL001C,YDR229W,YAL001C_tsq508,tfc3-g349e,YDR229W_dma986,ivy1,DMA30,0.00419999985024,0.4587,0.82849997282,0.992999970913,0.826900005341,0.0326000005007
