Query Strain ID	Query allele name	Array Strain ID	Array allele name	Arraytype/Temp	Genetic interaction score (ε)	P-value	Query single mutant fitness (SMF)	Array SMF	Double mutant fitness	Double mutant fitness standard deviation
YAL001C_tsq508	tfc3-g349e	YDR209C_dma978	ydr209c	DMA30	0.0058	3.786e-01	0.8285	1.0335	0.8620	0.0120
YAL001C_tsq508	tfc3-g349e	YDR210W_dma977	ydr210w	DMA30	-0.0254	3.175e-01	0.8285	1.0282	0.8265	0.0512
YAL001C_tsq508	tfc3-g349e	YDR213W_dma976	upc2	DMA30	0.0244	5.301e-15	0.8285	1.0355	0.8823	0.0022
YAL001C_tsq508	tfc3-g349e	YDR214W_dma975	aha1	DMA30	0.0324	1.727e-01	0.8285	1.0448	0.8980	0.0263
YAL001C_tsq508	tfc3-g349e	YDR215C_dma974	ydr215c	DMA30	-0.0506	6.118e-08	0.8285	1.0170	0.7919	0.0067
YAL001C_tsq508	tfc3-g349e	YDR216W_dma973	adr1	DMA30	-0.0334	2.266e-02	0.8285	1.0245	0.8154	0.0115
YAL001C_tsq508	tfc3-g349e	YDR217C_dma995	rad9	DMA30	-0.0076	4.507e-01	0.8285	0.9820	0.8060	0.0680
YAL001C_tsq508	tfc3-g349e	YDR218C_dma994	spr28	DMA30	0.0136	4.007e-01	0.8285	0.9780	0.8239	0.0519
YAL001C_tsq508	tfc3-g349e	YDR219C_dma993	mfb1	DMA30	0.0019	4.781e-01	0.8285	0.9555	0.7935	0.0257
YAL001C_tsq508	tfc3-g349e	YDR220C_dma992	ydr220c	DMA30	0.0007	4.901e-01	0.8285	1.0240	0.8490	0.0179
YAL001C_tsq508	tfc3-g349e	YDR221W_dma991	gtb1	DMA30	0.0039	4.769e-01	0.8285	1.0260	0.8540	0.0868
YAL001C_tsq508	tfc3-g349e	YDR222W_dma990	ydr222w	DMA30	-0.0068	3.582e-01	0.8285	1.0132	0.8327	0.0118
YAL001C_tsq508	tfc3-g349e	YDR223W_dma989	crf1	DMA30	-0.0047	4.663e-01	0.8285	1.0070	0.8296	0.0615
YAL001C_tsq508	tfc3-g349e	YDR225W_dma988	hta1	DMA30	-0.0472	3.479e-02	0.8285	0.9432	0.7343	0.0189
YAL001C_tsq508	tfc3-g349e	YDR229W_dma986	ivy1	DMA30	0.0042	4.587e-01	0.8285	0.9930	0.8269	0.0326
YAL001C_tsq508	tfc3-g349e	YDR233C_dma985	rtn1	DMA30	-0.0373	2.372e-01	0.8285	1.0023	0.7931	0.0495
YAL001C_tsq508	tfc3-g349e	YDR239C_dma1006	ydr239c	DMA30	-0.0247	3.009e-01	0.8285	1.0385	0.8357	0.0423
YAL001C_tsq508	tfc3-g349e	YDR244W_dma1004	pex5	DMA30	0.0282	2.299e-02	0.8285	0.8417	0.7255	0.0095
YAL001C_tsq508	tfc3-g349e	YDR245W_dma1003	mnn10-supp1	DMA30	0.0795	1.035e-01	0.8285	0.7270	0.6818	0.0537
YAL001C_tsq508	tfc3-g349e	YDR247W_dma1002	vhs1	DMA30	-0.0301	2.656e-01	0.8285	1.0050	0.8026	0.0413
YAL001C_tsq508	tfc3-g349e	YDR248C_dma1001	ydr248c	DMA30	-0.0230	2.234e-01	0.8285	0.9633	0.7751	0.0208
YAL001C_tsq508	tfc3-g349e	YDR249C_dma1000	ydr249c	DMA30	0.0396	1.080e-01	0.8285	0.9647	0.8388	0.0242
YAL001C_tsq508	tfc3-g349e	YDR250C_dma999	ydr250c	DMA30	0.0120	3.024e-01	0.8285	0.9980	0.8388	0.0156
YAL001C_tsq508	tfc3-g349e	YDR251W_dma998	pam1	DMA30	-0.0071	4.395e-01	0.8285	1.0192	0.8373	0.0428
YAL001C_tsq508	tfc3-g349e	YDR252W_dma997	btt1	DMA30	0.0182	3.440e-01	0.8285	0.9802	0.8303	0.0381
YAL001C_tsq508	tfc3-g349e	YDR253C_dma1019	met32	DMA30	-0.0074	4.510e-01	0.8285	0.9913	0.8139	0.0742
YAL001C_tsq508	tfc3-g349e	YDR254W_dma1018	chl4	DMA30	0.0054	4.503e-01	0.8285	1.0055	0.8384	0.0354
YAL001C_tsq508	tfc3-g349e	YDR255C_dma1017	rmd5	DMA30	0.0431	2.739e-01	0.8285	0.9880	0.8616	0.0859
YAL001C_tsq508	tfc3-g349e	YDR256C_dma1016	cta1	DMA30	0.0482	1.206e-01	0.8285	1.0212	0.8943	0.0350
YAL001C_tsq508	tfc3-g349e	YDR257C_dma1015	rkm4	DMA30	0.0241	9.501e-03	0.8285	1.0200	0.8692	0.0070
YAL001C_tsq508	tfc3-g349e	YDR258C_dma1014	hsp78	DMA30	-0.0394	3.423e-01	0.8285	1.0125	0.7995	0.0707
YAL001C_tsq508	tfc3-g349e	YDR259C_dma1013	yap6	DMA30	0.0243	1.678e-01	0.8285	0.9952	0.8488	0.0179
YAL001C_tsq508	tfc3-g349e	YDR260C_dma1012	swm1	DMA30	0.0156	4.015e-01	0.8285	1.0205	0.8611	0.0705
YAL001C_tsq508	tfc3-g349e	YDR261C_dma1011	exg2	DMA30	0.0139	3.310e-01	0.8285	1.0160	0.8557	0.0240
YAL001C_tsq508	tfc3-g349e	YDR262W_dma1010	ydr262w	DMA30	-0.0044	4.445e-01	0.8285	1.0407	0.8578	0.0226
YAL001C_tsq508	tfc3-g349e	YDR263C_dma1009	din7	DMA30	0.0462	5.110e-02	0.8285	1.0140	0.8863	0.0206
YAL001C_tsq508	tfc3-g349e	YDR265W_dma1031	pex10	DMA30	0.0294	8.862e-02	0.8285	0.8675	0.7481	0.0151
YAL001C_tsq508	tfc3-g349e	YDR266C_dma1030	hel2	DMA30	-0.0488	1.735e-02	0.8285	1.0527	0.8234	0.0164
YAL001C_tsq508	tfc3-g349e	YDR270W_dma1029	ccc2	DMA30	0.0328	1.964e-01	0.8285	1.0225	0.8799	0.0302
YAL001C_tsq508	tfc3-g349e	YDR272W_dma1028	glo2	DMA30	0.0248	1.171e-01	0.8285	1.0035	0.8562	0.0144
YAL001C_tsq508	tfc3-g349e	YDR273W_dma1027	don1	DMA30	0.0135	3.561e-01	0.8285	1.0135	0.8532	0.0288
YAL001C_tsq508	tfc3-g349e	YDR274C_dma1026	ydr274c	DMA30	-0.0763	6.828e-05	0.8285	0.9415	0.7037	0.0142
YAL001C_tsq508	tfc3-g349e	YDR275W_dma1025	bsc2	DMA30	0.0401	8.122e-02	0.8285	1.0153	0.8813	0.0210
YAL001C_tsq508	tfc3-g349e	YDR276C_dma1024	pmp3	DMA30	0.0290	2.705e-01	0.8285	0.8900	0.7664	0.0389
YAL001C_tsq508	tfc3-g349e	YDR277C_dma1023	mth1	DMA30	-0.0342	2.630e-01	0.8285	1.0320	0.8208	0.0523
YAL001C_tsq508	tfc3-g349e	YDR278C_dma1022	ydr278c	DMA30	0.0087	3.956e-01	0.8285	1.0320	0.8637	0.0238
YAL001C_tsq508	tfc3-g349e	YDR279W_dma1021	rnh202	DMA30	-0.0125	3.429e-01	0.8285	0.9757	0.7959	0.0220
YAL001C_tsq508	tfc3-g349e	YDR281C_dma1043	phm6	DMA30	0.0179	3.337e-01	0.8285	0.9837	0.8329	0.0328
YAL001C_tsq508	tfc3-g349e	YDR282C_dma1042	mrx10	DMA30	0.0118	3.843e-01	0.8285	1.0630	0.8925	0.0310
YAL001C_tsq508	tfc3-g349e	YDR284C_dma1041	dpp1	DMA30	0.0185	3.125e-01	0.8285	0.9915	0.8400	0.0288
YAL001C_tsq508	tfc3-g349e	YDR285W_dma1040	zip1	DMA30	-0.0055	4.611e-01	0.8285	1.0413	0.8572	0.0510
YAL001C_tsq508	tfc3-g349e	YDR286C_dma1039	ydr286c	DMA30	0.0147	2.640e-01	0.8285	0.9950	0.8391	0.0160
YAL001C_tsq508	tfc3-g349e	YDR287W_dma1038	inm2	DMA30	0.0006	4.952e-01	0.8285	0.9953	0.8252	0.0418
YAL001C_tsq508	tfc3-g349e	YDR289C_dma1037	rtt103	DMA30	0.0369	6.918e-02	0.8285	0.9075	0.7888	0.0176
YAL001C_tsq508	tfc3-g349e	YDR291W_dma1036	hrq1	DMA30	0.0208	2.276e-01	0.8285	1.0122	0.8595	0.0201
YAL001C_tsq508	tfc3-g349e	YDR294C_dma1034	dpl1	DMA30	0.0100	4.412e-01	0.8285	1.0095	0.8464	0.0803
YAL001C_tsq508	tfc3-g349e	YDR297W_dma1033	sur2	DMA30	-0.0488	2.515e-01	0.8285	1.0147	0.7919	0.0914
YAL001C_tsq508	tfc3-g349e	YDR304C_dma1068	cpr5	DMA30	0.0014	4.882e-01	0.8285	0.9525	0.7906	0.0400
YAL001C_tsq508	tfc3-g349e	YDR305C_dma1067	hnt2	DMA30	0.0625	3.814e-03	0.8285	0.9698	0.8660	0.0167
YAL001C_tsq508	tfc3-g349e	YDR306C_dma1066	ydr306c	DMA30	0.0162	4.112e-01	0.8285	1.0095	0.8525	0.0832
YAL001C_tsq508	tfc3-g349e	YDR307W_dma1065	pmt7	DMA30	-0.0090	4.213e-01	0.8285	0.9978	0.8177	0.0376
YAL001C_tsq508	tfc3-g349e	YDR309C_dma1064	gic2	DMA30	0.0285	5.039e-04	0.8285	1.0328	0.8842	0.0059
YAL001C_tsq508	tfc3-g349e	YDR310C_dma1063	sum1	DMA30	0.0131	3.141e-01	0.8285	0.9365	0.7890	0.0186
YAL001C_tsq508	tfc3-g349e	YDR312W_dma1062	ssf2	DMA30	0.0197	3.740e-01	0.8285	1.0430	0.8838	0.0635
YAL001C_tsq508	tfc3-g349e	YDR313C_dma1061	pib1	DMA30	-0.0124	3.886e-01	0.8285	1.0042	0.8196	0.0370
YAL001C_tsq508	tfc3-g349e	YDR314C_dma1060	rad34	DMA30	0.0121	3.414e-01	0.8285	1.0160	0.8539	0.0210
YAL001C_tsq508	tfc3-g349e	YDR315C_dma1059	ipk1	DMA30	0.0040	4.676e-01	0.8285	0.8370	0.6975	0.0419
YAL001C_tsq508	tfc3-g349e	YDR316W_dma1058	oms1	DMA30	0.0095	3.978e-01	0.8285	0.8892	0.7462	0.0264
YAL001C_tsq508	tfc3-g349e	YDR317W_dma1080	him1	DMA30	-0.0073	4.329e-01	0.8285	0.9800	0.8046	0.0344
YAL001C_tsq508	tfc3-g349e	YDR318W_dma1079	mcm21	DMA30	0.0387	2.652e-01	0.8285	0.9790	0.8498	0.0535
YAL001C_tsq508	tfc3-g349e	YDR319C_dma1078	yft2	DMA30	-0.0179	3.585e-01	0.8285	1.0223	0.8290	0.0411
YAL001C_tsq508	tfc3-g349e	YDR320C_dma1077	swa2-supp1	DMA30	-0.0146	3.987e-01	0.8285	0.9200	0.7476	0.0571
YAL001C_tsq508	tfc3-g349e	YDR321W_dma1076	asp1	DMA30	0.0130	3.684e-01	0.8285	1.0090	0.8490	0.0291
YAL001C_tsq508	tfc3-g349e	YDR329C_dma1075	pex3	DMA30	0.0243	3.161e-01	0.8285	0.9050	0.7741	0.0470
YAL001C_tsq508	tfc3-g349e	YDR330W_dma1074	ubx5	DMA30	-0.0751	1.035e-01	0.8285	1.0385	0.7853	0.0714
YAL001C_tsq508	tfc3-g349e	YDR332W_dma1073	irc3	DMA30	-0.0314	1.586e-01	0.8285	0.9495	0.7552	0.0239
YAL001C_tsq508	tfc3-g349e	YDR333C_dma1072	rqc1	DMA30	-0.0255	1.571e-02	0.8285	1.0230	0.8221	0.0081
YAL001C_tsq508	tfc3-g349e	YDR334W_dma1071	swr1	DMA30	-0.0136	3.651e-01	0.8285	0.8615	0.7002	0.0308
YAL001C_tsq508	tfc3-g349e	YDR335W_dma1070	msn5	DMA30	0.0455	6.226e-03	0.8285	0.9353	0.8204	0.0127
YAL001C_tsq508	tfc3-g349e	YDR336W_dma1092	mrx8	DMA30	0.0062	4.523e-01	0.8285	0.9410	0.7858	0.0474
YAL001C_tsq508	tfc3-g349e	YDR338C_dma1091	ydr338c	DMA30	0.0057	4.471e-01	0.8285	1.0192	0.8501	0.0366
YAL001C_tsq508	tfc3-g349e	YDR340W_dma1090	ydr340w	DMA30	-0.0406	1.431e-01	0.8285	0.9880	0.7779	0.0312
YAL001C_tsq508	tfc3-g349e	YDR344C_dma1089	ydr344c	DMA30	-0.0178	3.857e-01	0.8285	1.0300	0.8356	0.0765
YAL001C_tsq508	tfc3-g349e	YDR345C_dma1088	hxt3	DMA30	0.0537	1.744e-01	0.8285	0.9992	0.8815	0.0648
YAL001C_tsq508	tfc3-g349e	YDR346C_dma1087	svf1	DMA30	0.0193	3.431e-01	0.8285	1.0195	0.8640	0.0418
YAL001C_tsq508	tfc3-g349e	YDR348C_dma1086	pal1	DMA30	0.0076	1.153e-01	0.8285	1.0048	0.8401	0.0040
YAL001C_tsq508	tfc3-g349e	YDR349C_dma1085	yps7	DMA30	0.0253	3.281e-03	0.8285	0.9850	0.8414	0.0064
YAL001C_tsq508	tfc3-g349e	YDR351W_dma1084	sbe2	DMA30	0.0205	2.380e-01	0.8285	1.0212	0.8665	0.0207
YAL001C_tsq508	tfc3-g349e	YDR352W_dma1083	ypq2	DMA30	-0.0290	2.977e-01	0.8285	1.0235	0.8190	0.0519
YAL001C_tsq508	tfc3-g349e	YDR354W_dma1082	trp4	DMA30	-0.0179	2.910e-01	0.8285	0.9702	0.7859	0.0244
YAL001C_tsq508	tfc3-g349e	YDR357C_dma1104	cnl1	DMA30	-0.0223	2.858e-01	0.8285	0.9947	0.8018	0.0306
YAL001C_tsq508	tfc3-g349e	YDR358W_dma1103	gga1	DMA30	0.0001	4.991e-01	0.8285	1.0112	0.8379	0.0400
YAL001C_tsq508	tfc3-g349e	YDR360W_dma1101	opi7	DMA30	-0.0914	2.322e-02	0.8285	0.8905	0.6464	0.0436
YAL001C_tsq508	tfc3-g349e	YDR363W-A_dma1099	sem1	DMA30	-0.0113	2.069e-01	0.8285	0.9873	0.8067	0.0088
YAL001C_tsq508	tfc3-g349e	YDR363W_dma1100	esc2	DMA30	-0.2477	1.009e-17	0.8285	0.8985	0.4967	0.0236
YAL001C_tsq508	tfc3-g349e	YDR368W_dma1098	ypr1	DMA30	0.0441	3.163e-04	0.8285	1.0060	0.8775	0.0090
YAL001C_tsq508	tfc3-g349e	YDR369C_dma1097	xrs2	DMA30	-0.0120	4.083e-01	0.8285	0.7365	0.5982	0.0492
YAL001C_tsq508	tfc3-g349e	YDR370C_dma1096	dxo1	DMA30	-0.0111	3.982e-01	0.8285	1.0410	0.8514	0.0376
YAL001C_tsq508	tfc3-g349e	YDR371W_dma1095	cts2	DMA30	-0.0088	3.817e-01	0.8285	1.0117	0.8294	0.0210
YAL001C_tsq508	tfc3-g349e	YDR372C_dma1094	vps74	DMA30	0.0039	4.399e-01	0.8285	1.0245	0.8527	0.0172
YAL001C_tsq508	tfc3-g349e	YDR374C_dma1116	pho92	DMA30	-0.0008	4.951e-01	0.8285	0.9935	0.8223	0.0777
YAL001C_tsq508	tfc3-g349e	YDR375C_dma1115	bcs1	DMA30	-0.0337	2.292e-01	0.8285	0.8017	0.6306	0.0371
YAL001C_tsq508	tfc3-g349e	YDR378C_dma1114	lsm6	DMA30	-0.1424	1.557e-08	0.8285	0.7317	0.4638	0.0190
YAL001C_tsq508	tfc3-g349e	YDR379W_dma1113	rga2	DMA30	-0.0240	1.750e-02	0.8285	1.0297	0.8291	0.0077
YAL001C_tsq508	tfc3-g349e	YDR380W_dma1112	aro10	DMA30	0.0041	4.230e-01	0.8285	0.9943	0.8279	0.0137
YAL001C_tsq508	tfc3-g349e	YDR382W_dma1111	rpp2b	DMA30	-0.0442	9.527e-02	0.8285	0.5493	0.4109	0.0236
YAL001C_tsq508	tfc3-g349e	YDR383C_dma1110	nkp1	DMA30	-0.0118	4.089e-01	0.8285	1.0200	0.8332	0.0516
YAL001C_tsq508	tfc3-g349e	YDR384C_dma1109	ato3	DMA30	0.0117	3.253e-01	0.8285	0.9960	0.8369	0.0180
YAL001C_tsq508	tfc3-g349e	YDR385W_dma1108	eft2	DMA30	-0.0122	3.793e-01	0.8285	0.9252	0.7544	0.0316
YAL001C_tsq508	tfc3-g349e	YDR386W_dma1107	mus81	DMA30	0.0167	4.095e-02	0.8285	0.9735	0.8233	0.0064
YAL001C_tsq508	tfc3-g349e	YDR387C_dma1106	ydr387c	DMA30	0.0181	3.445e-01	0.8285	1.0085	0.8537	0.0392
YAL001C_tsq508	tfc3-g349e	YDR388W_dma1128	rvs167	DMA30	0.0086	4.442e-01	0.8285	0.6360	0.5355	0.0467
YAL001C_tsq508	tfc3-g349e	YDR389W_dma1127	sac7	DMA30	0.0043	4.582e-01	0.8285	0.9193	0.7660	0.0258
YAL001C_tsq508	tfc3-g349e	YDR391C_dma1126	ydr391c	DMA30	0.0238	9.890e-02	0.8285	0.9837	0.8388	0.0126
YAL001C_tsq508	tfc3-g349e	YDR393W_dma1124	she9	DMA30	0.0354	7.083e-02	0.8285	0.7763	0.6786	0.0172
YAL001C_tsq508	tfc3-g349e	YDR395W_dma1123	sxm1	DMA30	-0.0112	3.566e-01	0.8285	1.0235	0.8368	0.0219
YAL001C_tsq508	tfc3-g349e	YDR399W_dma1122	hpt1	DMA30	-0.0002	4.985e-01	0.8285	1.0000	0.8283	0.0404
YAL001C_tsq508	tfc3-g349e	YDR400W_dma1121	urh1	DMA30	0.0021	4.756e-01	0.8285	1.0327	0.8577	0.0258
YAL001C_tsq508	tfc3-g349e	YDR401W_dma1120	ydr401w	DMA30	0.0401	1.762e-01	0.8285	1.0050	0.8727	0.0337
YAL001C_tsq508	tfc3-g349e	YDR402C_dma1119	dit2	DMA30	0.0243	3.068e-01	0.8285	0.9818	0.8378	0.0361
YAL001C_tsq508	tfc3-g349e	YDR403W_dma1118	dit1	DMA30	-0.0149	3.830e-01	0.8285	1.0065	0.8190	0.0434
YAL001C_tsq508	tfc3-g349e	YDR406W_dma1140	pdr15	DMA30	0.0366	8.795e-11	0.8285	1.0120	0.8751	0.0040
YAL001C_tsq508	tfc3-g349e	YDR408C_dma1139	ade8	DMA30	0.0245	2.259e-01	0.8285	1.0593	0.9021	0.0237
YAL001C_tsq508	tfc3-g349e	YDR409W_dma1138	siz1	DMA30	0.0068	4.360e-01	0.8285	1.0317	0.8616	0.0342
YAL001C_tsq508	tfc3-g349e	YDR411C_dma1136	dfm1	DMA30	0.0248	5.546e-02	0.8285	1.0140	0.8649	0.0106
YAL001C_tsq508	tfc3-g349e	YDR414C_dma1135	erd1	DMA30	-0.0188	3.837e-01	0.8285	1.0182	0.8248	0.0701
YAL001C_tsq508	tfc3-g349e	YDR415C_dma1134	ydr415c	DMA30	0.0075	4.187e-01	0.8285	1.0235	0.8554	0.0279
YAL001C_tsq508	tfc3-g349e	YDR419W_dma1133	rad30	DMA30	0.0211	2.481e-01	0.8285	1.0295	0.8741	0.0222
YAL001C_tsq508	tfc3-g349e	YDR420W_dma1132	hkr1	DMA30	0.0136	1.020e-01	0.8285	1.0123	0.8522	0.0070
YAL001C_tsq508	tfc3-g349e	YDR421W_dma1131	aro80	DMA30	-0.0162	8.733e-02	0.8285	0.9735	0.7904	0.0078
YAL001C_tsq508	tfc3-g349e	YDR422C_dma1130	sip1	DMA30	0.0064	4.330e-01	0.8285	1.0237	0.8545	0.0284
YAL001C_tsq508	tfc3-g349e	YDR423C_dma1175	cad1	DMA30	0.0234	3.173e-01	0.8285	0.9940	0.8469	0.0418
YAL001C_tsq508	tfc3-g349e	YDR424C_dma1174	dyn2	DMA30	0.0104	4.419e-01	0.8285	0.9980	0.8373	0.0735
YAL001C_tsq508	tfc3-g349e	YDR425W_dma1173	snx41	DMA30	0.0269	1.851e-01	0.8285	0.9442	0.8091	0.0219
YAL001C_tsq508	tfc3-g349e	YDR426C_dma1172	ydr426c	DMA30	0.0612	1.284e-01	0.8285	0.9780	0.8715	0.0523
YAL001C_tsq508	tfc3-g349e	YDR428C_dma1171	bna7	DMA30	-0.0033	4.321e-01	0.8285	1.0272	0.8477	0.0122
YAL001C_tsq508	tfc3-g349e	YDR430C_dma1170	cym1	DMA30	0.0337	2.179e-01	0.8285	0.9710	0.8382	0.0367
YAL001C_tsq508	tfc3-g349e	YDR431W_dma1169	ydr431w	DMA30	0.0827	2.639e-09	0.8285	0.9670	0.8838	0.0101
YAL001C_tsq508	tfc3-g349e	YDR435C_dma1168	ppm1	DMA30	-0.0048	4.542e-01	0.8285	0.9895	0.8150	0.0291
YAL001C_tsq508	tfc3-g349e	YDR436W_dma1167	ppz2	DMA30	-0.0416	1.514e-01	0.8285	1.0570	0.8341	0.0320
YAL001C_tsq508	tfc3-g349e	YDR438W_dma1166	thi74	DMA30	-0.0123	3.956e-01	0.8285	1.0168	0.8301	0.0404
YAL001C_tsq508	tfc3-g349e	YDR440W_dma1187	dot1	DMA30	-0.0042	4.689e-01	0.8285	0.9413	0.7756	0.0492
YAL001C_tsq508	tfc3-g349e	YDR441C_dma1186	apt2	DMA30	0.0057	4.429e-01	0.8285	0.9343	0.7797	0.0261
YAL001C_tsq508	tfc3-g349e	YDR445C_dma1185	ydr445c	DMA30	0.0117	3.426e-01	0.8285	1.0010	0.8411	0.0203
YAL001C_tsq508	tfc3-g349e	YDR446W_dma1184	ecm11	DMA30	0.0182	2.161e-01	0.8285	1.0050	0.8508	0.0161
YAL001C_tsq508	tfc3-g349e	YDR447C_dma1183	rps17b	DMA30	0.0236	2.403e-01	0.8285	0.9235	0.7887	0.0260
YAL001C_tsq508	tfc3-g349e	YDR451C_dma1182	yhp1	DMA30	0.0030	4.684e-01	0.8285	1.0225	0.8501	0.0299
YAL001C_tsq508	tfc3-g349e	YDR452W_dma1181	ppn1	DMA30	0.0175	3.747e-01	0.8285	1.0057	0.8508	0.0576
YAL001C_tsq508	tfc3-g349e	YDR453C_dma1180	tsa2	DMA30	-0.0359	1.095e-01	0.8285	1.0257	0.8139	0.0219
YAL001C_tsq508	tfc3-g349e	YDR455C_dma1179	ydr455c	DMA30	0.0319	2.904e-01	0.8285	0.7745	0.6736	0.0846
YAL001C_tsq508	tfc3-g349e	YDR458C_dma1178	heh2	DMA30	0.0292	8.570e-02	0.8285	0.9968	0.8551	0.0150
YAL001C_tsq508	tfc3-g349e	YDR459C_dma1177	pfa5	DMA30	-0.0663	6.119e-02	0.8285	1.0060	0.7672	0.0368
YAL001C_tsq508	tfc3-g349e	YDR463W_dma1199	stp1	DMA30	-0.1672	3.336e-03	0.8285	0.8655	0.5499	0.1117
YAL001C_tsq508	tfc3-g349e	YDR465C_dma1198	rmt2	DMA30	-0.0079	4.496e-01	0.8285	1.0425	0.8558	0.0772
YAL001C_tsq508	tfc3-g349e	YDR466W_dma1197	pkh3	DMA30	-0.0757	6.270e-02	0.8285	1.0597	0.8023	0.0447
YAL001C_tsq508	tfc3-g349e	YDR467C_dma1196	ydr467c	DMA30	-0.0492	1.960e-01	0.8285	1.0360	0.8091	0.0669
YAL001C_tsq508	tfc3-g349e	YDR469W_dma1195	sdc1	DMA30	0.0267	1.521e-01	0.8285	0.8838	0.7589	0.0189
YAL001C_tsq508	tfc3-g349e	YDR471W_dma1194	rpl27b	DMA30	-0.0231	2.439e-01	0.8285	0.9347	0.7513	0.0257
YAL001C_tsq508	tfc3-g349e	YDR474C_dma1193	ydr474c	DMA30	-0.0204	1.580e-01	0.8285	1.0145	0.8201	0.0140
YAL001C_tsq508	tfc3-g349e	YDR475C_dma1192	jip4	DMA30	0.0257	2.243e-01	0.8285	1.0097	0.8623	0.0263
YAL001C_tsq508	tfc3-g349e	YDR476C_dma1191	ydr476c	DMA30	-0.0172	2.834e-01	0.8285	1.0100	0.8196	0.0222
YAL001C_tsq508	tfc3-g349e	YDR479C_dma1190	pex29	DMA30	0.0188	3.027e-01	0.8285	1.0217	0.8653	0.0284
YAL001C_tsq508	tfc3-g349e	YDR480W_dma1189	dig2	DMA30	-0.0004	4.885e-01	0.8285	1.0522	0.8713	0.0081
YAL001C_tsq508	tfc3-g349e	YDR481C_dma1211	pho8	DMA30	0.0033	4.601e-01	0.8285	1.0190	0.8475	0.0229
YAL001C_tsq508	tfc3-g349e	YDR482C_dma1210	cwc21	DMA30	-0.0336	2.324e-01	0.8285	1.0220	0.8131	0.0390
YAL001C_tsq508	tfc3-g349e	YDR485C_dma1208	vps72	DMA30	-0.0424	1.168e-01	0.8285	0.8625	0.6722	0.0281
YAL001C_tsq508	tfc3-g349e	YDR486C_dma1207	vps60	DMA30	-0.0020	4.840e-01	0.8285	0.9675	0.7996	0.0444
YAL001C_tsq508	tfc3-g349e	YDR488C_dma1206	pac11	DMA30	0.0293	2.761e-01	0.8285	0.9525	0.8184	0.0329
YAL001C_tsq508	tfc3-g349e	YDR490C_dma1205	pkh1	DMA30	0.0290	2.731e-01	0.8285	1.0000	0.8575	0.0422
YAL001C_tsq508	tfc3-g349e	YDR491C_dma1204	ydr491c	DMA30	0.0355	1.818e-01	0.8285	1.0030	0.8665	0.0304
YAL001C_tsq508	tfc3-g349e	YDR492W_dma1203	izh1	DMA30	-0.0287	2.586e-01	0.8285	1.0123	0.8100	0.0361
YAL001C_tsq508	tfc3-g349e	YDR494W_dma1202	rsm28	DMA30	0.0007	4.941e-01	0.8285	0.9417	0.7809	0.0365
YAL001C_tsq508	tfc3-g349e	YDR496C_dma1201	puf6	DMA30	0.0920	3.623e-02	0.8285	0.7978	0.7530	0.0385
YAL001C_tsq508	tfc3-g349e	YDR497C_dma1223	itr1	DMA30	-0.0059	4.054e-01	0.8285	1.0217	0.8406	0.0161
YAL001C_tsq508	tfc3-g349e	YDR501W_dma1221	plm2	DMA30	0.0167	2.334e-05	0.8285	1.0132	0.8562	0.0028
YAL001C_tsq508	tfc3-g349e	YDR503C_dma1220	lpp1	DMA30	0.0319	2.723e-01	0.8285	1.0380	0.8919	0.0493
YAL001C_tsq508	tfc3-g349e	YDR504C_dma1219	spg3	DMA30	0.0190	2.555e-01	0.8285	1.0382	0.8792	0.0210
YAL001C_tsq508	tfc3-g349e	YDR505C_dma1218	psp1	DMA30	-0.0279	2.055e-01	0.8285	1.0185	0.8159	0.0252
YAL001C_tsq508	tfc3-g349e	YDR506C_dma1217	gmc1	DMA30	-0.0346	4.693e-02	0.8285	0.9750	0.7731	0.0146
YAL001C_tsq508	tfc3-g349e	YDR508C_dma1216	gnp1	DMA30	0.0643	1.843e-02	0.8285	0.9240	0.8299	0.0233
YAL001C_tsq508	tfc3-g349e	YDR509W_dma1215	ydr509w	DMA30	0.0058	4.454e-01	0.8285	0.9545	0.7966	0.0363
YAL001C_tsq508	tfc3-g349e	YDR511W_dma1214	sdh7	DMA30	0.0171	2.703e-01	0.8285	0.9688	0.8198	0.0199
YAL001C_tsq508	tfc3-g349e	YDR513W_dma1235	grx2	DMA30	-0.0202	3.787e-01	0.8285	0.9845	0.7954	0.0828
YAL001C_tsq508	tfc3-g349e	YDR514C_dma1234	ydr514c	DMA30	0.0166	3.666e-01	0.8285	0.9610	0.8128	0.0414
YAL001C_tsq508	tfc3-g349e	YDR516C_dma1233	emi2	DMA30	0.0475	1.835e-01	0.8285	1.0203	0.8929	0.0489
YAL001C_tsq508	tfc3-g349e	YDR517W_dma1232	grh1	DMA30	-0.0030	4.427e-01	0.8285	0.9905	0.8176	0.0130
YAL001C_tsq508	tfc3-g349e	YDR519W_dma1231	fpr2	DMA30	-0.0309	2.215e-01	0.8285	1.0100	0.8059	0.0330
YAL001C_tsq508	tfc3-g349e	YDR520C_dma1230	urc2	DMA30	0.0263	3.448e-01	0.8285	0.8815	0.7566	0.0498
YAL001C_tsq508	tfc3-g349e	YDR522C_dma1229	sps2	DMA30	0.0326	2.029e-01	0.8285	1.0008	0.8618	0.0305
YAL001C_tsq508	tfc3-g349e	YDR524C_dma1228	age1	DMA30	0.0168	3.793e-01	0.8285	0.9955	0.8416	0.0566
