YAL063C	FLO9	YDL018C	ERP3	0.0066	0.0302	4.3738e-01	1.1026	0.0119	1.0069	0.0059	1.1168	0.0302
YAL063C	FLO9	YDL013W	SLX5	-0.0340	0.0605	3.0811e-01	1.1026	0.0119	0.5307	0.0260	0.5511	0.0605
YAL063C	FLO9	YDL012C	YDL012C	0.0374	0.0643	3.2130e-01	1.1026	0.0119	1.0228	0.0079	1.1651	0.0643
YAL063C	FLO9	YDL011C	YDL011C	-0.0396	0.0187	6.8480e-02	1.1026	0.0119	1.0155	0.0101	1.0802	0.0187
YAL063C	FLO9	YDL010W	GRX6	0.0066	0.0113	3.5907e-01	1.1026	0.0119	1.0026	0.0072	1.1122	0.0113
YAL063C	FLO9	YDL006W	PTC1	0.0199	0.0168	2.1515e-01	1.1026	0.0119	0.5528	0.0217	0.6294	0.0168
YAL063C	FLO9	YDL002C	NHP10	0.0491	0.0419	1.8651e-01	1.1026	0.0119	0.6989	0.0191	0.8197	0.0419
YAL063C	FLO9	YDL001W	RMD1	0.0085	0.0065	2.0716e-01	1.1026	0.0119	0.9905	0.0083	1.1007	0.0065
YAL063C	FLO9	YDR001C	NTH1	NaN	NaN	NaN	1.1026	0.0119	1.0008	0.0096	NaN	NaN
YAL063C	FLO9	YDR003W	RCR2	NaN	NaN	NaN	1.1026	0.0119	1.0154	0.0069	NaN	NaN
YAL063C	FLO9	YDR004W	RAD57	NaN	NaN	NaN	1.1026	0.0119	0.9032	0.0091	NaN	NaN
YAL063C	FLO9	YDR005C	MAF1	NaN	NaN	NaN	1.1026	0.0119	0.8037	0.0493	NaN	NaN
YAL063C	FLO9	YDR006C	SOK1	NaN	NaN	NaN	1.1026	0.0119	0.9823	0.0090	NaN	NaN
YAL063C	FLO9	YDR007W	TRP1	NaN	NaN	NaN	1.1026	0.0119	0.9964	0.0057	NaN	NaN
YAL063C	FLO9	YDR009W	GAL3	NaN	NaN	NaN	1.1026	0.0119	1.0170	0.0068	NaN	NaN
YAL063C	FLO9	YDR010C	YDR010C	NaN	NaN	NaN	1.1026	0.0119	1.0289	0.0108	NaN	NaN
YAL063C	FLO9	YDR011W	SNQ2	NaN	NaN	NaN	1.1026	0.0119	1.0003	0.0112	NaN	NaN
YAL063C	FLO9	YDR014W	RAD61	NaN	NaN	NaN	1.1026	0.0119	0.9835	0.0158	NaN	NaN
YAL063C	FLO9	YDR015C	YDR015C	NaN	NaN	NaN	1.1026	0.0119	1.0326	0.0153	NaN	NaN
YAL063C	FLO9	YDR018C	YDR018C	NaN	NaN	NaN	1.1026	0.0119	1.0245	0.0063	NaN	NaN
YAL063C	FLO9	YDR019C	GCV1	NaN	NaN	NaN	1.1026	0.0119	1.0173	0.0072	NaN	NaN
YAL063C	FLO9	YDR020C	DAS2	NaN	NaN	NaN	1.1026	0.0119	1.0668	0.0083	NaN	NaN
YAL063C	FLO9	YDR022C	CIS1	NaN	NaN	NaN	1.1026	0.0119	1.0349	0.0109	NaN	NaN
YAL063C	FLO9	YDR024W	FYV1	NaN	NaN	NaN	1.1026	0.0119	0.7494	0.0219	NaN	NaN
YAL063C	FLO9	YDR026C	YDR026C	-0.0171	0.0074	6.5812e-02	1.1026	0.0119	1.0051	0.0061	1.0912	0.0074
YAL063C	FLO9	YDR029W	YDR029W	-0.0075	0.0149	3.7577e-01	1.1026	0.0119	1.0025	0.0078	1.0979	0.0149
YAL063C	FLO9	YDR030C	RAD28	-0.0095	0.0204	3.7930e-01	1.1026	0.0119	1.0098	0.0059	1.1039	0.0204
YAL063C	FLO9	YDR031W	MIC14	0.0054	0.0140	4.0612e-01	1.1026	0.0119	1.0386	0.0066	1.1506	0.0140
YAL063C	FLO9	YDR032C	PST2	-0.0284	0.0280	2.3525e-01	1.1026	0.0119	1.0743	0.0082	1.1561	0.0280
YAL063C	FLO9	YDR033W	MRH1	-0.0049	0.0135	4.1446e-01	1.1026	0.0119	1.0605	0.0065	1.1645	0.0135
YAL063C	FLO9	YDR035W	ARO3	-0.0502	0.0086	2.8185e-05	1.1026	0.0119	1.0093	0.0072	1.0627	0.0086
YAL063C	FLO9	YDR036C	EHD3	-0.0171	0.0274	3.3164e-01	1.1026	0.0119	1.0410	0.0071	1.1307	0.0274
YAL063C	FLO9	YDR042C	YDR042C	-0.0470	0.0100	6.4182e-04	1.1026	0.0119	1.0289	0.0080	1.0875	0.0100
YAL063C	FLO9	YDR043C	NRG1	-0.0364	0.0915	3.5230e-01	1.1026	0.0119	1.0522	0.0093	1.1238	0.0915
YAL063C	FLO9	YDR046C	BAP3	-0.0101	0.0345	4.1763e-01	1.1026	0.0119	1.0505	0.0121	1.1482	0.0345
YAL063C	FLO9	YDR049W	YDR049W	NaN	NaN	NaN	1.1026	0.0119	0.8712	0.0120	NaN	NaN
YAL063C	FLO9	YDR051C	DET1	NaN	NaN	NaN	1.1026	0.0119	0.9650	0.0137	NaN	NaN
YAL063C	FLO9	YDR055W	PST1	NaN	NaN	NaN	1.1026	0.0119	1.0268	0.0099	NaN	NaN
YAL063C	FLO9	YDR056C	YDR056C	NaN	NaN	NaN	1.1026	0.0119	1.0041	0.0070	NaN	NaN
YAL063C	FLO9	YDR057W	YOS9	NaN	NaN	NaN	1.1026	0.0119	1.0457	0.0059	NaN	NaN
YAL063C	FLO9	YDR058C	TGL2	NaN	NaN	NaN	1.1026	0.0119	0.9832	0.0068	NaN	NaN
YAL063C	FLO9	YDR059C	UBC5	NaN	NaN	NaN	1.1026	0.0119	1.0414	0.0071	NaN	NaN
YAL063C	FLO9	YDR061W	YDR061W	NaN	NaN	NaN	1.1026	0.0119	1.0131	0.0058	NaN	NaN
YAL063C	FLO9	YDR063W	AIM7	NaN	NaN	NaN	1.1026	0.0119	1.0061	0.0104	NaN	NaN
YAL063C	FLO9	YDR066C	RTR2	NaN	NaN	NaN	1.1026	0.0119	0.9832	0.0092	NaN	NaN
YAL063C	FLO9	YDR067C	OCA6	NaN	NaN	NaN	1.1026	0.0119	1.0288	0.0091	NaN	NaN
YAL063C	FLO9	YDR068W	DOS2	NaN	NaN	NaN	1.1026	0.0119	1.0458	0.0072	NaN	NaN
YAL063C	FLO9	YDR070C	FMP16	NaN	NaN	NaN	1.1026	0.0119	1.0675	0.0094	NaN	NaN
YAL063C	FLO9	YDR071C	PAA1	NaN	NaN	NaN	1.1026	0.0119	1.0289	0.0121	NaN	NaN
YAL063C	FLO9	YDR072C	IPT1	NaN	NaN	NaN	1.1026	0.0119	1.0256	0.0082	NaN	NaN
YAL063C	FLO9	YDR073W	SNF11	NaN	NaN	NaN	1.1026	0.0119	1.0122	0.0085	NaN	NaN
YAL063C	FLO9	YDR074W	TPS2	NaN	NaN	NaN	1.1026	0.0119	0.6787	0.0239	NaN	NaN
YAL063C	FLO9	YDR075W	PPH3	NaN	NaN	NaN	1.1026	0.0119	1.0313	0.0127	NaN	NaN
YAL063C	FLO9	YDR076W	RAD55	NaN	NaN	NaN	1.1026	0.0119	0.9015	0.0142	NaN	NaN
YAL063C	FLO9	YDR077W	SED1	NaN	NaN	NaN	1.1026	0.0119	1.0469	0.0163	NaN	NaN
YAL063C	FLO9	YDR080W	VPS41	NaN	NaN	NaN	1.1026	0.0119	0.5950	0.0200	NaN	NaN
YAL063C	FLO9	YDR083W	RRP8	NaN	NaN	NaN	1.1026	0.0119	0.7222	0.0207	NaN	NaN
YAL063C	FLO9	YDR084C	TVP23	NaN	NaN	NaN	1.1026	0.0119	1.0463	0.0060	NaN	NaN
YAL063C	FLO9	YDR085C	AFR1	NaN	NaN	NaN	1.1026	0.0119	1.0463	0.0059	NaN	NaN
YAL063C	FLO9	YDR089W	YDR089W	NaN	NaN	NaN	1.1026	0.0119	1.0199	0.0060	NaN	NaN
YAL063C	FLO9	YDR090C	YDR090C	NaN	NaN	NaN	1.1026	0.0119	1.0504	0.0080	NaN	NaN
YAL063C	FLO9	YDR092W	UBC13	NaN	NaN	NaN	1.1026	0.0119	0.9915	0.0160	NaN	NaN
YAL063C	FLO9	YDR093W	DNF2	NaN	NaN	NaN	1.1026	0.0119	1.0229	0.0073	NaN	NaN
YAL063C	FLO9	YDR094W	YDR094W	NaN	NaN	NaN	1.1026	0.0119	0.9554	0.0188	NaN	NaN
YAL063C	FLO9	YDR095C	YDR095C	NaN	NaN	NaN	1.1026	0.0119	1.0169	0.0099	NaN	NaN
YAL063C	FLO9	YDR096W	GIS1	NaN	NaN	NaN	1.1026	0.0119	1.1030	0.0119	NaN	NaN
YAL063C	FLO9	YDR097C	MSH6	NaN	NaN	NaN	1.1026	0.0119	1.0099	0.0055	NaN	NaN
YAL063C	FLO9	YDR098C	GRX3	NaN	NaN	NaN	1.1026	0.0119	1.0087	0.0059	NaN	NaN
YAL063C	FLO9	YDR099W	BMH2	NaN	NaN	NaN	1.1026	0.0119	0.9275	0.0110	NaN	NaN
YAL063C	FLO9	YDR100W	TVP15	NaN	NaN	NaN	1.1026	0.0119	1.0398	0.0072	NaN	NaN
YAL063C	FLO9	YDR101C	ARX1	NaN	NaN	NaN	1.1026	0.0119	0.8689	0.0125	NaN	NaN
YAL063C	FLO9	YDR102C	YDR102C	NaN	NaN	NaN	1.1026	0.0119	1.0280	0.0098	NaN	NaN
YAL063C	FLO9	YDR104C	SPO71	NaN	NaN	NaN	1.1026	0.0119	1.0326	0.0085	NaN	NaN
YAL063C	FLO9	YDR105C	TMS1	NaN	NaN	NaN	1.1026	0.0119	1.0261	0.0076	NaN	NaN
YAL063C	FLO9	YDR107C	TMN2	NaN	NaN	NaN	1.1026	0.0119	1.0028	0.0055	NaN	NaN
YAL063C	FLO9	YDR108W	GSG1	NaN	NaN	NaN	1.1026	0.0119	0.8814	0.0087	NaN	NaN
YAL063C	FLO9	YDR109C	YDR109C	NaN	NaN	NaN	1.1026	0.0119	1.0139	0.0057	NaN	NaN
YAL063C	FLO9	YDR110W	FOB1	NaN	NaN	NaN	1.1026	0.0119	1.0106	0.0051	NaN	NaN
YAL063C	FLO9	YDR111C	ALT2	NaN	NaN	NaN	1.1026	0.0119	1.0243	0.0063	NaN	NaN
YAL063C	FLO9	YDR112W	IRC2	NaN	NaN	NaN	1.1026	0.0119	1.0099	0.0092	NaN	NaN
YAL063C	FLO9	YDR116C	MRPL1	NaN	NaN	NaN	1.1026	0.0119	0.8468	0.0338	NaN	NaN
YAL063C	FLO9	YDR117C	TMA64	NaN	NaN	NaN	1.1026	0.0119	1.0545	0.0071	NaN	NaN
YAL063C	FLO9	YDR119W	VBA4	NaN	NaN	NaN	1.1026	0.0119	1.0152	0.0064	NaN	NaN
YAL063C	FLO9	YDR120C	TRM1	NaN	NaN	NaN	1.1026	0.0119	1.0314	0.0071	NaN	NaN
YAL063C	FLO9	YDR121W	DPB4	NaN	NaN	NaN	1.1026	0.0119	1.0396	0.0126	NaN	NaN
YAL063C	FLO9	YDR122W	KIN1	NaN	NaN	NaN	1.1026	0.0119	1.0639	0.0071	NaN	NaN
YAL063C	FLO9	YDR123C	INO2	NaN	NaN	NaN	1.1026	0.0119	0.7244	0.0173	NaN	NaN
YAL063C	FLO9	YDR124W	YDR124W	NaN	NaN	NaN	1.1026	0.0119	1.0185	0.0096	NaN	NaN
YAL063C	FLO9	YDR125C	ECM18	NaN	NaN	NaN	1.1026	0.0119	1.0035	0.0049	NaN	NaN
YAL063C	FLO9	YDR126W	SWF1	NaN	NaN	NaN	1.1026	0.0119	0.8851	0.0365	NaN	NaN
YAL063C	FLO9	YDR127W	ARO1	NaN	NaN	NaN	1.1026	0.0119	0.8302	0.0132	NaN	NaN
YAL063C	FLO9	YDR128W	MTC5	NaN	NaN	NaN	1.1026	0.0119	0.7790	0.0247	NaN	NaN
YAL063C	FLO9	YDR130C	FIN1	NaN	NaN	NaN	1.1026	0.0119	1.0196	0.0078	NaN	NaN
YAL063C	FLO9	YDR131C	YDR131C	NaN	NaN	NaN	1.1026	0.0119	1.0387	0.0070	NaN	NaN
YAL063C	FLO9	YDR132C	YDR132C	NaN	NaN	NaN	1.1026	0.0119	1.0371	0.0063	NaN	NaN
YAL063C	FLO9	YDR133C	YDR133C	NaN	NaN	NaN	1.1026	0.0119	1.0470	0.0115	NaN	NaN
YAL063C	FLO9	YDR134C	YDR134C	NaN	NaN	NaN	1.1026	0.0119	1.0277	0.0078	NaN	NaN
YAL063C	FLO9	YDR135C	YCF1	NaN	NaN	NaN	1.1026	0.0119	1.0185	0.0086	NaN	NaN
YAL063C	FLO9	YDR139C	RUB1	NaN	NaN	NaN	1.1026	0.0119	1.0483	0.0081	NaN	NaN
YAL063C	FLO9	YDR142C	PEX7	NaN	NaN	NaN	1.1026	0.0119	1.0083	0.0082	NaN	NaN
YAL063C	FLO9	YDR143C	SAN1	NaN	NaN	NaN	1.1026	0.0119	1.0661	0.0110	NaN	NaN
YAL063C	FLO9	YDR144C	MKC7	NaN	NaN	NaN	1.1026	0.0119	0.9876	0.0125	NaN	NaN
YAL063C	FLO9	YDR146C	SWI5	NaN	NaN	NaN	1.1026	0.0119	0.8778	0.0122	NaN	NaN
YAL063C	FLO9	YDR147W	EKI1	NaN	NaN	NaN	1.1026	0.0119	0.9884	0.0082	NaN	NaN
YAL063C	FLO9	YDR148C	KGD2	NaN	NaN	NaN	1.1026	0.0119	0.9689	0.0089	NaN	NaN
YAL063C	FLO9	YDR149C	YDR149C	NaN	NaN	NaN	1.1026	0.0119	0.8258	0.0557	NaN	NaN
YAL063C	FLO9	YDR150W	NUM1	NaN	NaN	NaN	1.1026	0.0119	0.8193	0.0249	NaN	NaN
YAL063C	FLO9	YDR151C	CTH1	NaN	NaN	NaN	1.1026	0.0119	1.0035	0.0092	NaN	NaN
YAL063C	FLO9	YDR152W	GIR2	NaN	NaN	NaN	1.1026	0.0119	1.0106	0.0068	NaN	NaN
YAL063C	FLO9	YDR153C	ENT5	NaN	NaN	NaN	1.1026	0.0119	0.9932	0.0076	NaN	NaN
YAL063C	FLO9	YDR154C	YDR154C	NaN	NaN	NaN	1.1026	0.0119	1.0016	0.0099	NaN	NaN
YAL063C	FLO9	YDR155C	CPR1	NaN	NaN	NaN	1.1026	0.0119	1.0076	0.0046	NaN	NaN
YAL063C	FLO9	YDR156W	RPA14	NaN	NaN	NaN	1.1026	0.0119	0.8549	0.0088	NaN	NaN
YAL063C	FLO9	YDR157W	YDR157W	NaN	NaN	NaN	1.1026	0.0119	0.9877	0.0114	NaN	NaN
YAL063C	FLO9	YDR158W	HOM2	NaN	NaN	NaN	1.1026	0.0119	0.9033	0.0113	NaN	NaN
YAL063C	FLO9	YDR159W	SAC3	NaN	NaN	NaN	1.1026	0.0119	0.6941	0.0390	NaN	NaN
YAL063C	FLO9	YDR162C	NBP2	NaN	NaN	NaN	1.1026	0.0119	0.7876	0.0139	NaN	NaN
YAL063C	FLO9	YDR163W	CWC15	NaN	NaN	NaN	1.1026	0.0119	0.9821	0.0097	NaN	NaN
YAL063C	FLO9	YDR165W	TRM82	NaN	NaN	NaN	1.1026	0.0119	0.9655	0.0083	NaN	NaN
YAL063C	FLO9	YDR169C	STB3	NaN	NaN	NaN	1.1026	0.0119	0.9531	0.0068	NaN	NaN
YAL063C	FLO9	YDR171W	HSP42	NaN	NaN	NaN	1.1026	0.0119	1.0075	0.0048	NaN	NaN
YAL063C	FLO9	YDR174W	HMO1	NaN	NaN	NaN	1.1026	0.0119	0.6070	0.0207	NaN	NaN
YAL063C	FLO9	YDR178W	SDH4	NaN	NaN	NaN	1.1026	0.0119	1.0072	0.0072	NaN	NaN
YAL063C	FLO9	YDR179C	CSN9	NaN	NaN	NaN	1.1026	0.0119	1.0129	0.0051	NaN	NaN
YAL063C	FLO9	YDR179W-A	YDR179W-A	NaN	NaN	NaN	1.1026	0.0119	0.9525	0.0089	NaN	NaN
YAL063C	FLO9	YDR181C	SAS4	NaN	NaN	NaN	1.1026	0.0119	0.9767	0.0087	NaN	NaN
YAL063C	FLO9	YDR183W	PLP1	NaN	NaN	NaN	1.1026	0.0119	0.9808	0.0097	NaN	NaN
YAL063C	FLO9	YDR184C	ATC1	NaN	NaN	NaN	1.1026	0.0119	0.9042	0.0110	NaN	NaN
YAL063C	FLO9	YDR185C	UPS3	NaN	NaN	NaN	1.1026	0.0119	1.0227	0.0060	NaN	NaN
YAL063C	FLO9	YDR186C	YDR186C	NaN	NaN	NaN	1.1026	0.0119	0.9663	0.0144	NaN	NaN
YAL063C	FLO9	YDR191W	HST4	NaN	NaN	NaN	1.1026	0.0119	1.0082	0.0059	NaN	NaN
YAL063C	FLO9	YDR192C	NUP42	NaN	NaN	NaN	1.1026	0.0119	1.0547	0.0074	NaN	NaN
YAL063C	FLO9	YDR193W	YDR193W	NaN	NaN	NaN	1.1026	0.0119	1.0354	0.0126	NaN	NaN
YAL063C	FLO9	YDR198C	RKM2	NaN	NaN	NaN	1.1026	0.0119	1.0388	0.0076	NaN	NaN
YAL063C	FLO9	YDR199W	YDR199W	NaN	NaN	NaN	1.1026	0.0119	1.0072	0.0132	NaN	NaN
YAL063C	FLO9	YDR202C	RAV2	NaN	NaN	NaN	1.1026	0.0119	0.9564	0.0102	NaN	NaN
YAL063C	FLO9	YDR203W	YDR203W	NaN	NaN	NaN	1.1026	0.0119	0.9248	0.0142	NaN	NaN
YAL063C	FLO9	YDR205W	MSC2	NaN	NaN	NaN	1.1026	0.0119	1.0369	0.0089	NaN	NaN
YAL063C	FLO9	YDR206W	EBS1	NaN	NaN	NaN	1.1026	0.0119	0.9935	0.0067	NaN	NaN
YAL063C	FLO9	YDR207C	UME6	NaN	NaN	NaN	1.1026	0.0119	0.5334	0.0217	NaN	NaN
YAL063C	FLO9	YDR209C	YDR209C	NaN	NaN	NaN	1.1026	0.0119	1.0568	0.0097	NaN	NaN
YAL063C	FLO9	YDR210W	YDR210W	NaN	NaN	NaN	1.1026	0.0119	1.0581	0.0059	NaN	NaN
YAL063C	FLO9	YDR213W	UPC2	NaN	NaN	NaN	1.1026	0.0119	1.0249	0.0071	NaN	NaN
YAL063C	FLO9	YDR214W	AHA1	NaN	NaN	NaN	1.1026	0.0119	1.0495	0.0078	NaN	NaN
YAL063C	FLO9	YDR215C	YDR215C	NaN	NaN	NaN	1.1026	0.0119	1.0242	0.0114	NaN	NaN
YAL063C	FLO9	YDR216W	ADR1	NaN	NaN	NaN	1.1026	0.0119	1.0458	0.0054	NaN	NaN
YAL063C	FLO9	YDR217C	RAD9	NaN	NaN	NaN	1.1026	0.0119	0.9835	0.0061	NaN	NaN
YAL063C	FLO9	YDR218C	SPR28	NaN	NaN	NaN	1.1026	0.0119	1.0038	0.0082	NaN	NaN
YAL063C	FLO9	YDR219C	MFB1	NaN	NaN	NaN	1.1026	0.0119	0.9892	0.0058	NaN	NaN
YAL063C	FLO9	YDR220C	YDR220C	NaN	NaN	NaN	1.1026	0.0119	0.9952	0.0106	NaN	NaN
YAL063C	FLO9	YDR221W	GTB1	NaN	NaN	NaN	1.1026	0.0119	1.0154	0.0068	NaN	NaN
YAL063C	FLO9	YDR222W	YDR222W	NaN	NaN	NaN	1.1026	0.0119	1.0382	0.0079	NaN	NaN
YAL063C	FLO9	YDR223W	CRF1	NaN	NaN	NaN	1.1026	0.0119	1.0163	0.0045	NaN	NaN
YAL063C	FLO9	YDR225W	HTA1	NaN	NaN	NaN	1.1026	0.0119	0.9014	0.0078	NaN	NaN
YAL063C	FLO9	YDR229W	IVY1	NaN	NaN	NaN	1.1026	0.0119	1.0389	0.0089	NaN	NaN
YAL063C	FLO9	YDR233C	RTN1	NaN	NaN	NaN	1.1026	0.0119	1.0460	0.0078	NaN	NaN
YAL063C	FLO9	YDR239C	YDR239C	NaN	NaN	NaN	1.1026	0.0119	1.0557	0.0083	NaN	NaN
YAL063C	FLO9	YDR242W	AMD2	-0.0069	0.0432	4.5088e-01	1.1026	0.0119	1.0178	0.0064	1.1153	0.0432
YAL063C	FLO9	YDR244W	PEX5	NaN	NaN	NaN	1.1026	0.0119	0.8230	0.0115	NaN	NaN
YAL063C	FLO9	YDR245W	MNN10	NaN	NaN	NaN	1.1026	0.0119	0.8079	0.0332	NaN	NaN
YAL063C	FLO9	YDR247W	VHS1	NaN	NaN	NaN	1.1026	0.0119	1.0321	0.0074	NaN	NaN
YAL063C	FLO9	YDR248C	YDR248C	NaN	NaN	NaN	1.1026	0.0119	0.9785	0.0173	NaN	NaN
YAL063C	FLO9	YDR249C	YDR249C	NaN	NaN	NaN	1.1026	0.0119	1.0284	0.0122	NaN	NaN
YAL063C	FLO9	YDR250C	YDR250C	NaN	NaN	NaN	1.1026	0.0119	0.9912	0.0140	NaN	NaN
YAL063C	FLO9	YDR251W	PAM1	NaN	NaN	NaN	1.1026	0.0119	1.0086	0.0059	NaN	NaN
YAL063C	FLO9	YDR252W	BTT1	NaN	NaN	NaN	1.1026	0.0119	1.0478	0.0091	NaN	NaN
YAL063C	FLO9	YDR253C	MET32	NaN	NaN	NaN	1.1026	0.0119	0.9875	0.0072	NaN	NaN
YAL063C	FLO9	YDR254W	CHL4	NaN	NaN	NaN	1.1026	0.0119	1.0175	0.0101	NaN	NaN
YAL063C	FLO9	YDR255C	RMD5	NaN	NaN	NaN	1.1026	0.0119	1.0164	0.0052	NaN	NaN
YAL063C	FLO9	YDR256C	CTA1	NaN	NaN	NaN	1.1026	0.0119	1.0201	0.0072	NaN	NaN
YAL063C	FLO9	YDR257C	RKM4	NaN	NaN	NaN	1.1026	0.0119	1.0073	0.0066	NaN	NaN
YAL063C	FLO9	YDR258C	HSP78	NaN	NaN	NaN	1.1026	0.0119	1.0263	0.0071	NaN	NaN
YAL063C	FLO9	YDR259C	YAP6	NaN	NaN	NaN	1.1026	0.0119	0.9875	0.0051	NaN	NaN
YAL063C	FLO9	YDR260C	SWM1	NaN	NaN	NaN	1.1026	0.0119	1.0489	0.0129	NaN	NaN
YAL063C	FLO9	YDR261C	EXG2	NaN	NaN	NaN	1.1026	0.0119	1.0122	0.0040	NaN	NaN
YAL063C	FLO9	YDR262W	YDR262W	NaN	NaN	NaN	1.1026	0.0119	1.0050	0.0081	NaN	NaN
YAL063C	FLO9	YDR263C	DIN7	NaN	NaN	NaN	1.1026	0.0119	1.0520	0.0080	NaN	NaN
YAL063C	FLO9	YDR265W	PEX10	NaN	NaN	NaN	1.1026	0.0119	0.8835	0.0173	NaN	NaN
YAL063C	FLO9	YDR266C	YDR266C	NaN	NaN	NaN	1.1026	0.0119	1.0390	0.0078	NaN	NaN
YAL063C	FLO9	YDR269C	YDR269C	0.0059	0.0151	4.0513e-01	1.1026	0.0119	0.9807	0.0152	1.0873	0.0151
YAL063C	FLO9	YDR270W	CCC2	NaN	NaN	NaN	1.1026	0.0119	1.0610	0.0071	NaN	NaN
YAL063C	FLO9	YDR271C	YDR271C	-0.0032	0.0269	4.6833e-01	1.1026	0.0119	1.0012	0.0141	1.1008	0.0269
YAL063C	FLO9	YDR272W	GLO2	NaN	NaN	NaN	1.1026	0.0119	1.0275	0.0056	NaN	NaN
YAL063C	FLO9	YDR273W	DON1	NaN	NaN	NaN	1.1026	0.0119	1.0223	0.0087	NaN	NaN
YAL063C	FLO9	YDR274C	YDR274C	NaN	NaN	NaN	1.1026	0.0119	0.9922	0.0436	NaN	NaN
YAL063C	FLO9	YDR275W	BSC2	NaN	NaN	NaN	1.1026	0.0119	1.0214	0.0054	NaN	NaN
YAL063C	FLO9	YDR276C	PMP3	NaN	NaN	NaN	1.1026	0.0119	0.8193	0.0206	NaN	NaN
YAL063C	FLO9	YDR277C	MTH1	NaN	NaN	NaN	1.1026	0.0119	1.0257	0.0083	NaN	NaN
YAL063C	FLO9	YDR278C	YDR278C	NaN	NaN	NaN	1.1026	0.0119	0.9989	0.0128	NaN	NaN
YAL063C	FLO9	YDR279W	RNH202	NaN	NaN	NaN	1.1026	0.0119	1.0223	0.0068	NaN	NaN
YAL063C	FLO9	YDR281C	PHM6	NaN	NaN	NaN	1.1026	0.0119	1.0036	0.0079	NaN	NaN
YAL063C	FLO9	YDR282C	YDR282C	NaN	NaN	NaN	1.1026	0.0119	1.0320	0.0088	NaN	NaN
YAL063C	FLO9	YDR284C	DPP1	NaN	NaN	NaN	1.1026	0.0119	1.0579	0.0079	NaN	NaN
YAL063C	FLO9	YDR285W	ZIP1	NaN	NaN	NaN	1.1026	0.0119	1.0344	0.0079	NaN	NaN
YAL063C	FLO9	YDR286C	YDR286C	NaN	NaN	NaN	1.1026	0.0119	1.0491	0.0135	NaN	NaN
YAL063C	FLO9	YDR287W	INM2	NaN	NaN	NaN	1.1026	0.0119	0.9929	0.0100	NaN	NaN
YAL063C	FLO9	YDR289C	RTT103	NaN	NaN	NaN	1.1026	0.0119	0.9758	0.0080	NaN	NaN
YAL063C	FLO9	YDR290W	YDR290W	0.0413	0.0187	6.6660e-02	1.1026	0.0119	0.9139	0.0276	1.0489	0.0187
YAL063C	FLO9	YDR291W	HRQ1	NaN	NaN	NaN	1.1026	0.0119	1.0431	0.0065	NaN	NaN
YAL063C	FLO9	YDR293C	SSD1	NaN	NaN	NaN	1.1026	0.0119	0.8475	0.0976	NaN	NaN
YAL063C	FLO9	YDR294C	DPL1	NaN	NaN	NaN	1.1026	0.0119	1.0005	0.0082	NaN	NaN
YAL063C	FLO9	YDR297W	SUR2	NaN	NaN	NaN	1.1026	0.0119	1.0449	0.0079	NaN	NaN
YAL063C	FLO9	YDR304C	CPR5	NaN	NaN	NaN	1.1026	0.0119	1.0478	0.0139	NaN	NaN
YAL063C	FLO9	YDR305C	HNT2	NaN	NaN	NaN	1.1026	0.0119	0.9913	0.0099	NaN	NaN
YAL063C	FLO9	YDR306C	YDR306C	NaN	NaN	NaN	1.1026	0.0119	1.0376	0.0108	NaN	NaN
YAL063C	FLO9	YDR307W	YDR307W	NaN	NaN	NaN	1.1026	0.0119	1.0294	0.0093	NaN	NaN
YAL063C	FLO9	YDR309C	GIC2	NaN	NaN	NaN	1.1026	0.0119	1.0367	0.0103	NaN	NaN
YAL063C	FLO9	YDR310C	SUM1	NaN	NaN	NaN	1.1026	0.0119	0.9759	0.0102	NaN	NaN
YAL063C	FLO9	YDR312W	SSF2	NaN	NaN	NaN	1.1026	0.0119	1.0156	0.0093	NaN	NaN
YAL063C	FLO9	YDR313C	PIB1	NaN	NaN	NaN	1.1026	0.0119	1.0628	0.0072	NaN	NaN
YAL063C	FLO9	YDR314C	RAD34	NaN	NaN	NaN	1.1026	0.0119	1.0151	0.0051	NaN	NaN
YAL063C	FLO9	YDR315C	IPK1	NaN	NaN	NaN	1.1026	0.0119	0.8275	0.0117	NaN	NaN
YAL063C	FLO9	YDR316W	OMS1	NaN	NaN	NaN	1.1026	0.0119	0.9112	0.0152	NaN	NaN
YAL063C	FLO9	YDR317W	HIM1	NaN	NaN	NaN	1.1026	0.0119	1.0111	0.0096	NaN	NaN
YAL063C	FLO9	YDR318W	MCM21	NaN	NaN	NaN	1.1026	0.0119	1.0033	0.0158	NaN	NaN
YAL063C	FLO9	YDR319C	YFT2	NaN	NaN	NaN	1.1026	0.0119	1.0453	0.0114	NaN	NaN
YAL063C	FLO9	YDR321W	ASP1	NaN	NaN	NaN	1.1026	0.0119	0.9997	0.0078	NaN	NaN
YAL063C	FLO9	YDR326C	YSP2	-0.0234	0.0133	1.2363e-01	1.1026	0.0119	1.0196	0.0099	1.1009	0.0133
YAL063C	FLO9	YDR329C	PEX3	NaN	NaN	NaN	1.1026	0.0119	0.8803	0.0104	NaN	NaN
YAL063C	FLO9	YDR330W	UBX5	NaN	NaN	NaN	1.1026	0.0119	1.0321	0.0073	NaN	NaN
YAL063C	FLO9	YDR332W	IRC3	NaN	NaN	NaN	1.1026	0.0119	0.9813	0.0069	NaN	NaN
